x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,0.11135046585043384,0.1625161236155097,-2.1707549405827837,0.14774598615972714,0.055353498324897665,0.11134965752237963,0.1625231605715123,-2.170790307153307,0.1475517053563896,0.06057113540777675,1,-7.4885406,-57.63561,-40.784134
-1,-1,1,-0.02836379275728369,0.1587268411267025,-1.9500434252588137,-1.09184442020382,-1.3127047241638157,-0.02836513454545867,0.15874711359422813,-1.9499359795384965,-1.0919043875447343,-1.3098855058858418,1,37.08212,43.270638,46.444096
-1,-1,1,-0.45844499841044745,-0.9314774534958947,-1.6013197579643295,-1.6156108733372543,-1.2999453598399766,-0.458446375225145,-0.931481484328987,-1.6014298204417856,-1.616479206031229,-1.292978814157311,1,41.220757,39.050514,43.22153
-1,-1,1,-0.521643104986994,-0.8826374852554921,-1.6809773224503315,-1.7682650508594904,-0.4849377257809764,-0.5216426258790265,-0.882634516806016,-1.6810149496948719,-1.7681159225717977,-0.48580822427526665,-1,45.782795,26.086256,13.5949745
-1,-1,1,-0.4016713881352513,-0.6591845974616108,-1.2883059964123271,-0.3084422926990491,0.4798567489189486,-0.40167212509886296,-0.6591781953205389,-1.2882435311121625,-0.308832228952319,0.4839380387226327,-1,6.973987,-53.96867,-24.119188
-1,-1,1,-0.6002820785907497,-0.4083719542353035,-0.8806741596420246,0.24430328112884744,-0.3533194751163991,-0.6002829687631321,-0.4083618170784057,-0.8805433829240723,0.24427229999193845,-0.34895391256805547,1,-11.2455635,-33.25377,25.230295
-1,-1,1,-0.5619807978710845,-0.0932525683710487,-1.0345543885835726,0.4025099516944424,-1.0163214207325637,-0.5619806375840145,-0.09324285388462772,-1.0346348305371023,0.40276614240053,-1.015209083817162,1,11.25968,-40.2779,20.37603
-1,-1,1,-0.712148561701505,-0.7013416027063354,-0.7922480595851468,0.3305280805424936,-0.42335965441245343,-0.7121498059404113,-0.7013821214391815,-0.7926164746893563,0.32847227529241535,-0.4110118614024399,1,62.427345,10.9395485,-22.299603
-1,-1,1,-0.661782447028789,-0.6123578335694895,-0.6726970679016125,0.15608623354065587,0.06612833166549592,-0.6617839042753936,-0.6123852179585839,-0.673034643659972,0.15451620048426717,0.07908422314188242,1,29.59861,-38.157486,0.54070055
-1,-1,1,-0.7413733020665643,-0.19281248585700356,-1.1255536143023328,-1.665199691487851,-0.6744665991631862,-0.7413727367427178,-0.1927711971746458,-1.12522950278134,-1.6638618107575238,-0.6817551330883477,1,-59.120712,3.6582382,-4.179945
-1,-1,1,-0.7384472719311659,0.08185129843159272,-0.7731248615313672,-0.7919254299271793,-0.09802759891283329,-0.7384463810824919,0.08190490840092442,-0.7726548720336294,-0.7901434100291208,-0.11217838921068063,1,-40.43027,-15.41506,5.9011307
-1,-1,1,-0.7995685234740503,-0.8605088974140027,-0.6970592315894453,-0.4748638656849907,-0.3825293957341598,-0.7995687882708898,-0.8605187306402658,-0.6971024691264748,-0.4755562344322365,-0.38296420378126206,1,27.998056,36.48274,-13.299095
-1,-1,1,-0.8332074983281829,-0.6671461490134638,-0.31610226893889826,0.8706177359801024,-0.8207479319579265,-0.8332086325573604,-0.667167440794141,-0.3163127143719703,0.8690307995123409,-0.8098777133149705,1,39.188763,-35.443275,-26.684347
-1,-1,1,-0.9833031046254019,-0.432842181951082,0.29922488465181835,0.24810999789051602,-0.9195259266117424,-0.9833032364959132,-0.4328354859875496,0.2993693029787705,0.24802956699737935,-0.9197964563858464,1,-74.31935,0.4825723,29.590609
-1,-1,1,-0.7976497086521299,-0.37525302004915884,-0.1257851312716634,0.5811984504304245,-0.8827951741328305,-0.7976499708942616,-0.3752688099515523,-0.12594820278884591,0.580187352623536,-0.8761576535926415,1,25.608526,-45.391953,-43.74558
-1,-1,1,-0.720288700986212,-0.6544763188664531,-0.46579322072027024,0.20556858803675027,-1.2645453139762137,-0.7202893721077,-0.654506988643742,-0.4661767660968954,0.2041147536477634,-1.2541257481119386,1,28.488348,4.9749293,-32.266735
-1,-1,1,-0.9793365346613105,-0.14579422926162786,0.3779604098649919,0.5824361461569361,0.7051600809913102,-0.9793369782577573,-0.14583470981495938,0.37765377626453883,0.580582120379541,0.7083126625016343,1,55.08217,-50.87137,-30.752316
-1,-1,1,-0.8016262029477189,-0.6526486191565144,-0.48139933037450466,-1.1325935872976025,0.028336956698106413,-0.8016264551483196,-0.65267050400877,-0.48156812684487926,-1.1336005632994306,0.029108654532066028,1,13.559475,55.37698,-22.331564
-1,-1,1,-0.6703934725858526,-0.9549243390891573,-0.7371341050657793,-1.031994849669898,0.024032786358683608,-0.670394682687989,-0.9549486628732773,-0.7372788582038876,-1.0334105500147204,0.030485165819940208,1,41.336105,37.402065,26.158514
-1,-1,1,-0.6957192274426324,-0.367105777682951,-0.2958838522493211,-0.4385353890016378,0.7585304666853443,-0.6957202961945625,-0.3671216392458866,-0.2960859212429841,-0.4395918821652272,0.7673660860925371,1,-2.8827455,-34.072754,-1.8684576
-1,-1,1,-2.186159789597305,0.38401956514472824,6.129782282983738,-1.6575472073166564,0.04213271317941004,-2.186160703377214,0.38400684692968795,6.1296290147273504,-1.658690170286353,0.04970059061410328,1,-30.176573,-30.307116,56.764225
-1,-1,1,-4.13135681213521,0.9435572459167051,9.592911470851263,-1.8097827276888319,-2.213199461302373,-4.131357987285892,0.943516098072197,9.592301619200882,-1.8119615293168332,-2.193781589658047,1,-42.26487,-27.919622,51.598923
-1,-1,1,1.018082682081866,2.627039697210548,0.7326583312373814,2.366410862546665,3.079342095599513,1.0180857749875498,2.6270874769891455,0.7332556161256901,2.3694814544677425,3.0621194267628784,-1,50.01142,-5.196675,27.167225
-1,-1,1,2.043232307702913,0.7294794246001792,-1.2612341787179866,1.146797587778051,1.0153553339013315,2.0432322631746325,0.7293969296973517,-1.2617184240405612,1.143526991318928,1.0290875816467477,-1,39.762245,-17.20497,31.939146
-1,-1,1,2.0332416769767425,0.43259591552777116,-0.5818088471988534,0.231069817902626,1.8396294667699347,2.03324142782299,0.4325974349024024,-0.5816676059493525,0.23184141143478337,1.843438533523593,-1,-84.528854,3.675428,-12.459208
-1,-1,1,-0.33814570582334436,-0.10533817778850779,-0.0014025777205085715,0.19699349932694155,-0.20964978112397997,-0.3381451446063967,-0.10534457902123934,-0.0016051649378877597,0.197263480366501,-0.2046255916274738,-1,39.978035,16.465546,-12.356622
-1,-1,1,0.3093950194236367,0.22406010975388435,-1.2170823858347908,0.5396629785691304,1.027800756154721,0.30939661622105125,0.22408729503439612,-1.2170100961517356,0.5412283589402586,1.0191378655318548,1,-54.43643,19.08014,-6.451665
-1,-1,1,-0.15924091418463676,-0.4867302132844179,-1.0855527289439826,0.051274175937904634,0.11223057363720546,-0.15924159148120548,-0.4867896823992424,-1.0861467560043854,0.04860037931013164,0.12730439603026883,1,63.24797,10.026644,-6.6864104
-1,-1,1,0.2605201018914539,-0.2801167394626367,-1.337330987077917,0.5462041747888947,0.4461896812451251,0.26051942302342845,-0.2801184897655846,-1.3372675628412374,0.5459785456984296,0.45088533409849046,1,-81.47109,11.581422,-11.694499
-1,-1,-1,-41.09082156050806,6.109690750247742,152.58270849729064,-51.37856326464858,7.698292840027687,-41.090840031239054,6.109408593749907,152.58236835206176,-51.3989541258435,7.716679817809292,1,-41.82904,-7.1117873,65.087845
-1,-1,1,-27.635812161799308,5.355100633977875,109.70975316986409,-38.29911973115491,7.113420573023958,-27.635805900185026,5.355146194089778,109.71064651942811,-38.2932780002538,7.052111542157733,-1,-26.639448,5.4713397,69.731
-1,-1,1,-6.107107512422172,1.6143175094256392,60.26352131761005,-20.447141225627288,3.5622436598823164,-6.107121301801811,1.6139589789159121,60.26157441445852,-20.466512501018762,3.6147088939559917,-1,-31.483187,0.2230013,53.742577
-1,-1,-1,245.270227878253,-11.817269934009984,-31.192671880399,11.713945433461573,-3.116575810997464,245.27022791495577,-11.817395002731766,-31.1930807286646,11.71264425881848,-3.174332252324262,1,-40.13983,21.272114,-56.78826
-1,-1,-1,196.0335177020514,-9.811514216108769,-7.4626196613058235,4.71141705105124,-0.6737260932466345,196.03351041645084,-9.811542625654614,-7.46157402458459,4.703990161214573,-0.7099054257025926,1,-47.78317,8.789858,-62.580124
-1,-1,-1,115.6203147382669,-6.150271893873041,12.085156944104611,-3.8178698674957054,2.3232488255792574,115.62035082069508,-6.149549574784126,12.090735718526282,-3.776661328473896,2.1132143970455948,1,-39.65748,1.3142344,-62.96115
-1,-1,1,21.83939426448661,-0.6915037675440059,31.513230245438034,-10.699118025523923,2.8334238815900625,21.83940471648273,-0.6912876618497465,31.51434578316502,-10.687482883305256,2.825309496616512,1,-18.061247,34.970043,-68.4346
-1,-1,1,16.604689709918574,-0.7637962960215151,20.89349610285829,-6.99277036280564,0.8339712009027045,16.60469283111624,-0.7637252817253847,20.89362317752425,-6.98968145813333,0.8557573319943911,1,-23.324703,33.1647,-75.620636
-1,-1,1,11.207345608612233,0.3304847772522156,18.70198089930256,-5.876005074843379,2.111923864383216,11.207349457274114,0.33058182737984326,18.702402175994138,-5.871867096114399,2.1115916833139656,1,-25.74792,34.1577,-81.4712
-1,-1,1,13.237408917350717,-0.3118862897380285,11.445696580088867,-3.9272106096239914,2.104207754577541,13.237413068254165,-0.31182463299410806,11.445952803805291,-3.9237852631681505,2.1007342159608884,1,-18.333895,15.60617,-82.14473
-1,-1,1,11.326626260462584,0.09318501937824941,9.799779487128115,-3.0936227604242634,1.4849539127921818,11.326628939878317,0.093246701162727,9.80008489096545,-3.090506490204855,1.4884729559992864,1,-21.823511,19.518417,-77.56677
-1,-1,1,9.559551078344812,-0.08247395264640972,9.037740577632514,-2.7659263595309724,1.6042268789533376,9.559553597315563,-0.08240431357912482,9.038204262406197,-2.7626466615885694,1.6029320984308382,1,-17.756838,21.075203,-72.54602
-1,-1,1,8.458660445180923,-0.05215707519108321,7.768836376184349,-2.5525757695412583,0.5526952061252758,8.458662862421006,-0.05210776471426288,7.769048214671207,-2.549990063992162,0.5561057053576843,1,-15.444481,14.736606,-75.03085
-1,-1,1,7.3948755033352365,0.6873089708438994,7.829744431539688,-1.804984498554154,1.083560621809612,7.3948774971001665,0.6873719758438738,7.830087874487755,-1.8020070637840777,1.0841643404856733,1,-24.199226,17.73999,-69.50312
-1,-1,1,6.515829844901467,0.020698116770886954,6.63033686826407,-2.4437137547020273,0.3826530380772519,6.515832156090872,0.02073851879674234,6.6305045827731135,-2.4415144866742464,0.3839136085196761,1,-16.58984,16.289759,-67.90075
-1,-1,1,5.824255126815401,-0.3539824859715014,6.352219685595156,-1.6279990364734018,1.5726466168460969,5.824256912215407,-0.353927828471045,6.352655477860834,-1.6254899609924571,1.5665954104459368,1,-22.910732,21.00166,-64.25085
-1,-1,1,5.112948525838156,-1.0735341935795024,5.388512860969615,-1.6840192762784578,1.2192092791936617,5.112947449329833,-1.0735826639674546,5.388114218890303,-1.6864721832230627,1.2453542052011692,1,-3.917613,1.5587939,-72.896866
-1,-1,1,4.735118408711124,-0.5041747616745461,5.0504923812883735,-0.49924718240222726,0.8845723024527454,4.735118755824326,-0.504166719423555,5.050402156403594,-0.4990139651439719,0.8935401534863099,1,-7.004269,12.984357,-62.409756
-1,-1,1,4.334970439356259,0.7447450168474834,14.512705500681799,-3.669587114244795,2.3131183096328516,4.334969536966346,0.7448062323255684,14.513751885001588,-3.669164516755577,2.2832313431992466,-1,16.46251,52.474068,-60.873974
-1,-1,1,4.124532554329553,0.803986500784428,12.34820813526559,-4.144540994240117,2.2059868214553138,4.124530191531041,0.8039981598888049,12.348964451627683,-4.146551837480385,2.189095097387676,-1,22.42611,26.603508,-71.54886
-1,-1,1,3.744481014480857,-0.7602908694159034,8.694730938608965,-2.2105065794338246,0.763411506211735,3.744478959596954,-0.7603407540835013,8.694640079936931,-2.2142619372825036,0.768556027595379,-1,-10.605456,55.988857,-60.088654
-1,-1,1,2.818799994683581,-1.6153346341950785,5.799442161894432,-1.494752413137148,0.35993820628835155,2.8187972900589418,-1.6153808769289622,5.799172126403151,-1.4975035550964062,0.3764466351487142,-1,2.9698336,17.198666,-41.47776
-1,-1,1,2.8538019379020847,-0.5623317725757156,3.8183242967022677,-0.604877848195124,0.11068796906500586,2.8538016094843552,-0.5623148001857561,3.8183622774298396,-0.6046404256427564,0.11663975012755931,-1,-2.1913552,9.819945,-47.459274
-1,-1,1,2.7760770464409577,-0.5799704845201447,2.5929643366249238,-0.8955258474113084,0.49630213854688304,2.7760775784109755,-0.5799516407386609,2.5930972706018456,-0.8951027951069364,0.4932300502133457,-1,0.543125,12.575844,-52.111115
-1,-1,1,2.9353057058686494,-0.5515036244375363,0.7889444629475552,-2.380548125378553,1.325405444975451,2.9353060928207135,-0.5514771140116731,0.7891853991199107,-2.379940550111703,1.3213767682626343,1,-34.517784,-0.8003217,-48.47734
-1,-1,1,2.2245076491173426,-0.836092613240277,1.0464840295912607,-2.2726286290479663,0.7261997965161365,2.224506421446915,-0.8361213564915536,1.046270104572496,-2.2745473820321176,0.7412126941139525,1,-0.1696705,-10.706625,-61.241035
-1,-1,1,1.7169914390920569,0.43099664283180145,1.7146045197258608,-0.9065426192427947,0.7456225033915321,1.7169903518829222,0.4310236706721602,1.7149271784181563,-0.9061601033001078,0.7525528660224182,1,-60.43234,-38.638996,-23.533936
-1,-1,1,1.3594273686774176,0.7851077430553629,1.6365327607633036,-0.5406076087477121,-0.7594368129693904,1.3594273623956958,0.7851349197493356,1.636769322802706,-0.5398811596014997,-0.7558735862179196,1,-13.643351,-16.798786,-54.49448
-1,-1,1,1.391649711120044,0.8944648473840167,1.1958334986884345,-0.36098184085541535,0.4205919195931479,1.3916498888760684,0.8945132575889768,1.1963858235326603,-0.3595268474836414,0.41477598107959074,1,-64.84103,-35.936596,-14.678446
-1,-1,1,1.2040797693737892,-0.7708103218783986,0.7489483208846497,-1.1268447217363984,0.5687185400020759,1.204079068739447,-0.7708625522587528,0.7485683259787855,-1.1292780377845753,0.5795511457949764,1,57.063,38.473705,-10.1373415
-1,-1,1,0.9325248333429699,-0.5779996614895607,0.9411196502717637,-0.6188818561270856,0.5586125493833335,0.9325242510251782,-0.57801196163477,0.9409712551946582,-0.6195826369665932,0.5657287592216075,1,-37.836235,4.2788463,-35.806133
-1,-1,1,0.5741022991446746,-0.3529972064279481,0.5074095632384474,-1.292351312781085,-0.2656463786163009,0.5741010020917139,-0.3530420942725536,0.5069234376078683,-1.2945786233420395,-0.24681183522136918,1,36.09702,-21.581182,-64.5353
-1,-1,1,0.5887936748113172,0.7323428993009424,0.7615831570301609,-0.14733046818457285,0.8399045392242274,0.5887933928169815,0.7323779468658984,0.7619533008876214,-0.146515511279261,0.8372636217162913,1,-60.354465,-38.1253,-17.25873
-1,-1,1,0.2806351487438143,-0.17925628894783607,0.6496945711355715,-0.8552642213696396,0.6543511894297532,0.28063298253829794,-0.17928833600359786,0.6495232753416736,-0.8574020583829338,0.6699148057745804,1,-7.36933,-20.270494,-54.106457
-1,-1,1,0.31232910602082103,-0.42302621701428644,0.4992770280719939,-0.5029287761747648,0.055086396143622415,0.3123285250403662,-0.4230194141661631,0.4993668830007674,-0.5030003819930027,0.055877234720778546,1,-41.18037,9.837256,-30.4723
-1,-1,1,0.13199859893585322,-0.5841179116713415,0.30121567701983126,-0.26845871222069684,0.11882617076040537,0.13199858980233037,-0.5841173408091628,0.3012456095811018,-0.26864897640754454,0.11980239932407954,1,5.484095,32.054688,-2.5306075
-1,-1,1,-0.17361259542009888,-0.7996278062874134,0.5122905101944436,-1.0198889881549398,-0.3510836626900076,-0.17361375105470223,-0.7996850243200625,0.5117118360213772,-1.0226661374518236,-0.3343776827491695,1,36.78041,4.9530525,-48.60373
-1,-1,1,-0.12739165864649762,-0.30535656412874856,0.6804224688571457,0.04023096307264728,0.22828235329666363,-0.1273924220370373,-0.30538392406334797,0.6800700553733949,0.03850440703524982,0.23649084171883536,1,28.05455,-36.260593,-71.7745
-1,-1,1,-0.299808351086415,-0.4238560005577491,0.49185254367167874,-0.5062271450119885,-0.36181405912930586,-0.2998098192844265,-0.42390595445701656,0.4914951817210992,-0.5088254943666549,-0.34526555155241107,1,66.59917,-32.193077,-47.893024
-1,-1,1,-0.1901894807441092,0.27308434875659815,0.525990076430947,0.6351692899598542,-0.8117947980412756,-0.19019001215702594,0.2731090750045145,0.5263246263890182,0.6355876170889307,-0.8142899316469147,1,-51.333584,-16.735895,15.432694
-1,-1,1,-0.2827047422487838,0.10019102085271432,0.2331130457597327,0.14319309696610652,0.2829652668465406,-0.28270537058167794,0.10018606505576504,0.23305355991669283,0.14254800650639568,0.2854389279784255,1,5.843792,54.39512,-9.304722
-1,-1,1,-0.09089229962841822,-0.12736885239032222,-0.2600019440058481,-0.10307868494341463,-0.5158435795759967,-0.0908927949580947,-0.12736301837321073,-0.2599316562492366,-0.10313514694004774,-0.5138343355702447,1,-45.31149,11.980083,-27.31925
-1,-1,1,-0.10203851400216421,-0.5845547343884773,-0.4793376094947874,-0.36101626255263886,-0.19234089959281564,-0.10203991888843397,-0.5845861605583443,-0.4795958040253075,-0.3627303075886059,-0.17840872365369825,1,37.341076,-26.426014,-40.218964
-1,-1,1,-0.36462691847052436,-0.825545208697778,-0.3145482132687097,-0.3517370834823914,0.05188783626181282,-0.36462714116791617,-0.8255741283075351,-0.31492278832561155,-0.3530067908275022,0.05696743592616806,1,29.97752,20.006899,-36.680153
-1,-1,1,-0.49223823817921947,0.20517223892454545,-0.5634923377396773,0.3518126229823898,2.6893037957582933,-0.49223539292608504,0.20521017051144447,-0.5633373372734805,0.35397232860125677,2.6838349319862997,-1,74.04072,-25.845575,22.693863
-1,-1,1,-0.3536486995786687,0.770847474766391,-0.8395505107991709,0.21344739399018822,3.35878665535967,-0.35364746807815195,0.7708716044434718,-0.8391810301476219,0.21499080501811366,3.36016573672322,-1,74.01569,-30.469177,18.256842
-1,-1,1,-1.5091733725613183,0.21057596550171143,7.4364261425739,-2.4846940132313207,-4.4194611846534135,-1.5091784561523445,0.2105173711550239,7.4360118927217105,-2.488726803426227,-4.4008685015888895,-1,19.316216,39.521248,57.774822
